,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-01-12 06:00:00,0.0,23.825943790810832,14.48,0.012,68.91908556868654,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-12 07:00:00,0.0,23.80461009347261,14.45,0.012,68.83881675426903,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-12 08:00:00,0.0,23.935976661453346,14.01,0.012,69.1256745497822,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-12 09:00:00,0.0,24.205689955342688,17.31,0.011996950900247794,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-12 10:00:00,0.0,24.31123058859516,17.34,0.011994271843151787,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-12 11:00:00,0.0,24.537606119359396,19.36,0.011984578471203272,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-12 12:00:00,0.0,24.662960784849876,20.07,0.011971108697974549,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-12 13:00:00,0.0,24.78275246426637,20.44,0.012,6.395784686791315,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-12 14:00:00,0.0,24.933764649607582,21.4,0.012,14.723810928744633,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-12 15:00:00,-68.68499332645409,25.0,21.62,0.012,16.75546148496843,0.0,68.68499332645409,0.27423532894514624,0.007880325544400754
2009-01-12 16:00:00,-38.97071545481166,25.0,21.16,0.012,71.0612402426877,0.0,38.97071545481166,0.365647105260195,0.010507100725867673
2009-01-12 17:00:00,0.0,24.899682536557048,19.82,0.012,70.34797804395356,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-12 18:00:00,0.0,24.793174978568757,19.3,0.012,70.41884237436746,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-12 19:00:00,0.0,24.664938639560315,18.96,0.012,122.05455237328678,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-12 20:00:00,0.0,24.557828431815665,19.26,0.012,119.98809711161391,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-12 21:00:00,0.0,24.261744165352813,16.78,0.012,120.5231176497595,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-12 22:00:00,0.0,24.173852768590578,17.03,0.012,156.2389513444734,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-12 23:00:00,0.0,23.95671883031413,15.52,0.012,156.51708241625167,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-13 00:00:00,0.0,23.860663649103838,15.77,0.012,157.21266643303906,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-13 01:00:00,0.0,23.772548141258184,15.9,0.012,157.56389453723466,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-13 02:00:00,0.0,23.653627023414046,15.6,0.012,158.22476587394522,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-13 03:00:00,0.0,23.559009914146543,15.63,0.012,156.8096353751514,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-13 04:00:00,0.0,23.454044488822777,15.49,0.012,154.98215723488354,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-13 05:00:00,0.0,23.31021338163459,14.89,0.012,153.45164731985102,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-13 06:00:00,0.0,23.1837117498649,15.0,0.012,64.69348311762023,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 07:00:00,0.0,23.165737419797637,15.01,0.012,64.71737181683778,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-13 08:00:00,0.0,23.14460438469858,14.81,0.012,64.24222360447267,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-13 09:00:00,0.0,23.1943406084392,16.26,0.011985951747544025,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 10:00:00,0.0,23.240738416106993,16.07,0.011975572345221529,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-13 11:00:00,0.0,23.32865879861333,16.8,0.011956600896520866,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 12:00:00,0.0,23.325225945190752,16.9,0.011933776051261096,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-13 13:00:00,0.0,23.331910847078404,16.93,0.011980214936704956,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 14:00:00,0.0,23.38120136659741,17.62,0.012,6.931333545678007,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-13 15:00:00,0.0,23.440878865461002,17.72,0.012,10.896420384950847,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-13 16:00:00,0.0,23.42926958792708,18.06,0.012,64.27760823798586,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 17:00:00,0.0,23.396746570469016,17.61,0.012,65.82463567125373,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-13 18:00:00,0.0,23.293734715763314,17.24,0.012,66.32053578344086,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-13 19:00:00,0.0,23.184884336511264,16.83,0.012,120.65154568079487,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-13 20:00:00,0.0,23.08985969080556,17.0,0.012,121.09096235179388,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-13 21:00:00,0.0,22.808665064840078,14.65,0.012,119.14593326039146,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-13 22:00:00,0.0,22.707543547059135,14.69,0.012,154.31672772597284,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-13 23:00:00,0.0,22.457359462826105,12.79,0.012,153.5741921493617,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-14 00:00:00,0.0,22.36195598676582,13.12,0.012,154.41098579926276,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-14 01:00:00,0.0,22.26359420024334,13.16,0.012,151.80196259626823,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-14 02:00:00,0.0,22.07408224330666,12.07,0.012,150.44503839569322,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-14 03:00:00,0.0,21.986905629248866,12.39,0.012,148.7093497763367,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-14 04:00:00,0.0,21.87066243585521,12.21,0.012,148.31688637122025,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-14 05:00:00,0.0,21.676488670998836,11.12,0.012,146.00735928719686,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-14 06:00:00,0.0,21.52945530439203,11.19,0.012,58.47483894255896,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 07:00:00,0.0,21.539181163297673,11.8,0.012,58.58217528631417,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-14 08:00:00,0.0,22.036022968697054,11.62,0.012,58.217461957506806,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-14 09:00:00,0.0,22.344238001729742,15.77,0.0119523024953249,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 10:00:00,0.0,22.376659989916988,15.67,0.011904778541781772,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-14 11:00:00,0.0,22.667264609679982,18.08,0.011855804307354287,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 12:00:00,0.0,22.816981550069336,19.51,0.011806427403778514,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-14 13:00:00,0.0,22.90949865529788,19.51,0.011826558584115287,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 14:00:00,0.0,23.120057076309095,21.19,0.011846663696058392,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-14 15:00:00,0.0,23.203801109288875,20.9,0.011864368641159154,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-14 16:00:00,0.0,23.260004183934484,20.37,0.012,23.470631262733427,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 17:00:00,0.0,23.223678630388513,19.38,0.012,59.90843247591479,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-14 18:00:00,0.0,23.198048767227412,19.29,0.012,59.72855957385676,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-14 19:00:00,0.0,23.196837494187655,19.66,0.012,114.28816847426192,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-14 20:00:00,0.0,23.15611490397169,20.16,0.012,113.01011665283505,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-14 21:00:00,0.0,22.749900814357872,15.96,0.012,112.03836995201982,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-14 22:00:00,0.0,22.647821076062147,15.99,0.012,147.16922481012435,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-14 23:00:00,0.0,22.33450267207754,13.23,0.012,148.21044221894903,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-15 00:00:00,0.0,22.21149248968776,13.27,0.012,149.50420588686177,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-15 01:00:00,0.0,22.046964752003397,12.56,0.012,151.61841180222618,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-15 02:00:00,0.0,21.777293770479602,10.67,0.012,148.49291280069284,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-15 03:00:00,0.0,21.744940093170595,11.9,0.012,151.3322629270378,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-15 04:00:00,0.0,21.453704052287797,9.65,0.012,148.59924958022975,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-15 05:00:00,0.0,21.227522699384906,8.64,0.012,148.7253986113006,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-15 06:00:00,0.0,21.024186009947165,8.36,0.012,60.42308311061354,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 07:00:00,0.0,21.101221734025334,10.04,0.012,63.068993423239505,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-15 08:00:00,0.0,21.876132986689964,10.17,0.012,62.12307385188552,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-15 09:00:00,0.0,22.693540530690626,18.09,0.011982534263793167,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 10:00:00,0.0,22.863986315856632,19.03,0.01195901921786978,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-15 11:00:00,0.0,23.280965811115742,24.35,0.011925230888013803,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 12:00:00,0.0,23.46350933305775,26.32,0.011885953032280672,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-15 13:00:00,0.0,23.65133664272563,26.47,0.011921715496551072,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 14:00:00,0.0,23.938421132124073,27.85,0.01195484632998176,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-15 15:00:00,0.0,24.08720955405089,27.58,0.011989572129703223,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-15 16:00:00,0.0,24.248973185815007,27.61,0.012,59.91314316794438,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 17:00:00,0.0,24.337613234979575,27.33,0.012,61.96239379253432,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-15 18:00:00,0.0,24.35202854620465,26.85,0.012,62.10905352048142,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-15 19:00:00,0.0,24.313763640034573,26.05,0.012,115.2766249696549,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-15 20:00:00,0.0,24.256322408872343,25.85,0.012,111.29423049312562,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-15 21:00:00,0.0,23.704569629711237,19.49,0.012,117.77241966425933,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-15 22:00:00,0.0,23.562159040217914,18.99,0.012,154.32462244901762,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-15 23:00:00,0.0,23.116685263413984,14.57,0.012,155.38594172897947,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-16 00:00:00,0.0,22.988681576395507,14.73,0.012,155.85555401973957,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-16 01:00:00,0.0,22.82254002464567,14.04,0.012,156.88179609597842,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-16 02:00:00,0.0,22.557337511993182,12.22,0.012,154.87210367762987,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-16 03:00:00,0.0,22.417641675117096,12.17,0.012,154.74179890445117,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-16 04:00:00,0.0,22.363061816806876,12.99,0.012,156.9518625703652,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-16 05:00:00,0.0,22.221975411519505,12.56,0.012,157.24527152474883,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-16 06:00:00,0.0,22.0298378274327,12.04,0.012,68.13369661865887,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 07:00:00,0.0,22.0510286333141,12.42,0.012,69.18508974025595,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-16 08:00:00,0.0,22.71130747150041,12.73,0.012,67.12511558091379,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-16 09:00:00,0.0,23.27419401285374,17.61,0.012,3.1397196908594096,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 10:00:00,0.0,23.333395858733134,17.31,0.011996950900247794,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-16 11:00:00,0.0,23.67829598936549,21.72,0.011984024651199006,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 12:00:00,0.0,23.838146459275542,23.63,0.011973485047960928,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-16 13:00:00,0.0,23.982648263143552,23.83,0.012,5.966214340170982,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 14:00:00,0.0,24.268352515112966,25.7,0.012,13.152144663430647,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-16 15:00:00,0.0,24.407561053989948,25.76,0.012,12.049055196716534,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-16 16:00:00,0.0,24.52217837395903,25.66,0.012,64.33252088468451,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 17:00:00,0.0,24.543166031345223,25.11,0.012,64.29364670995565,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-16 18:00:00,0.0,24.52591721620061,24.68,0.012,67.28701016993973,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-16 19:00:00,0.0,24.504932619640165,24.45,0.012,120.78389187932967,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-16 20:00:00,0.0,24.48616591587018,24.94,0.012,119.23356179902792,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-16 21:00:00,0.0,24.021773463535503,19.74,0.012,118.43225216814261,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-16 22:00:00,0.0,23.891154506740797,19.32,0.012,155.20724816561628,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-16 23:00:00,0.0,23.515903768857214,15.74,0.012,157.13198825860388,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-17 00:00:00,0.0,23.32417286181513,15.0,0.012,159.60778036195396,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 01:00:00,0.0,23.21998209819199,15.14,0.012,161.62704809213608,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 02:00:00,0.0,23.05792957645368,14.6,0.012,126.55108284228027,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 03:00:00,0.0,22.972932414347927,14.92,0.012,125.90195531048695,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 04:00:00,0.0,22.821645182575867,14.3,0.012,125.65621583474605,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 05:00:00,0.0,22.56350082126702,12.51,0.012,125.12121950820378,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-17 06:00:00,0.0,22.420553980262742,12.38,0.012,123.18587098628434,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-17 07:00:00,0.0,22.467186240644494,13.59,0.012,125.13404452245587,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-17 08:00:00,0.0,23.22606804525615,14.3,0.012,122.54632933276274,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-17 09:00:00,0.0,23.984567847807952,21.19,0.012,125.32112836486243,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-17 10:00:00,0.0,24.275983067634428,22.85,0.012,122.30752753988655,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-17 11:00:00,-104.8586630433477,25.0,31.74,0.012,114.72219753393814,0.0,104.8586630433477,0.5484706578902925,0.01576065108880151
2009-01-17 12:00:00,-1025.5075900814252,25.0,34.43,0.012,113.3864425956378,0.0,1025.5075900814252,0.5484706578902925,0.01576065108880151
2009-01-17 13:00:00,-1256.3884418823889,25.000000000000007,34.16,0.012,112.72695012761803,0.0,1256.3884418823889,0.45705888157524377,0.01313387590733459
2009-01-17 14:00:00,-2270.4972146150058,25.0,36.96,0.012,107.54040630066991,0.0,2270.4972146150058,0.45705888157524377,0.01313387590733459
2009-01-17 15:00:00,-2526.3020339086934,25.0,37.28,0.012,106.04550081789793,0.0,2526.3020339086934,0.365647105260195,0.010507100725867673
2009-01-17 16:00:00,-3055.6704452394624,25.0,38.09,0.012,106.5776151760008,0.0,3055.6704452394624,0.365647105260195,0.010507100725867673
2009-01-17 17:00:00,-3542.302989705531,25.0,38.96,0.012,105.3509563385662,0.0,3542.302989705531,0.45705888157524377,0.01313387590733459
2009-01-17 18:00:00,-3701.682857254035,25.0,38.92,0.012,101.85799587604365,0.0,3701.682857254035,0.5484706578902925,0.01576065108880151
2009-01-17 19:00:00,-3775.786873111775,25.0,38.73,0.012,99.83554193845195,0.0,3775.786873111775,0.5484706578902925,0.01576065108880151
2009-01-17 20:00:00,-3587.6510875547524,25.0,37.85,0.012,97.32228037251822,0.0,3587.6510875547524,0.45705888157524377,0.01313387590733459
2009-01-17 21:00:00,0.0,26.03697955339393,33.39,0.012,101.58293807190402,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-17 22:00:00,0.0,26.282919513203638,32.79,0.012,137.41190065967905,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-17 23:00:00,0.0,26.065491671427097,29.1,0.012,140.23083378445585,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-18 00:00:00,0.0,26.013138437781645,28.6,0.012,142.18837967705835,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 01:00:00,0.0,25.97963452287315,28.24,0.012,142.46625700179695,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 02:00:00,0.0,25.833820149731746,26.71,0.012,109.64419950541327,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 03:00:00,0.0,25.800797004730143,26.66,0.012,109.55820710183671,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 04:00:00,0.0,25.754562993397414,26.33,0.012,108.9962728964154,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 05:00:00,0.0,25.752928741793298,26.56,0.012,111.64955457074275,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-18 06:00:00,0.0,25.800749492683366,27.3,0.012,108.8202292080895,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-18 07:00:00,-2122.251737464354,25.0,26.83,0.012,106.89985294816796,0.0,2122.251737464354,0.365647105260195,0.010507100725867673
2009-01-18 08:00:00,-2444.0222131369305,25.0,26.0,0.012,110.47535379326732,0.0,2444.0222131369305,0.5484706578902925,0.01576065108880151
2009-01-18 09:00:00,-2817.7339027544344,25.0,25.35,0.012,124.84871852368889,0.0,2817.7339027544344,0.6398824342053414,0.01838742627026843
2009-01-18 10:00:00,-2721.08424330382,25.0,24.15,0.012,132.93530295703613,0.0,2721.08424330382,0.6398824342053414,0.01838742627026843
2009-01-18 11:00:00,-2448.373981099064,24.999999999999993,23.46,0.012,136.22920225094882,0.0,2448.373981099064,0.5484706578902925,0.01576065108880151
2009-01-18 12:00:00,-2359.19149105415,25.0,23.77,0.012,137.38877254884846,0.0,2359.19149105415,0.5484706578902925,0.01576065108880151
2009-01-18 13:00:00,-2426.88099037438,25.0,23.28,0.012,139.58469971731947,0.0,2426.88099037438,0.45705888157524377,0.01313387590733459
2009-01-18 14:00:00,-2561.380920986098,24.999999999999996,23.37,0.012,137.87080691949456,0.0,2561.380920986098,0.45705888157524377,0.01313387590733459
2009-01-18 15:00:00,-2305.402835043451,25.0,23.23,0.012,133.56563514727137,0.0,2305.402835043451,0.365647105260195,0.010507100725867673
2009-01-18 16:00:00,-1994.345575310491,25.000000000000004,21.89,0.012,132.70698502204604,0.0,1994.345575310491,0.365647105260195,0.010507100725867673
2009-01-18 17:00:00,-1486.6285730083716,25.0,20.29,0.012,127.53685058956995,0.0,1486.6285730083716,0.45705888157524377,0.01313387590733459
2009-01-18 18:00:00,-1392.7661122316135,25.000000000000004,20.38,0.012,126.15193420054496,0.0,1392.7661122316135,0.5484706578902925,0.01576065108880151
2009-01-18 19:00:00,-1182.2238800577259,24.999999999999993,20.44,0.012,126.3232946223852,0.0,1182.2238800577259,0.5484706578902925,0.01576065108880151
2009-01-18 20:00:00,-922.3177225379278,25.0,20.7,0.012,125.54300110549111,0.0,922.3177225379278,0.45705888157524377,0.01313387590733459
2009-01-18 21:00:00,0.0,24.934855173245047,16.69,0.012,120.29287263135522,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-18 22:00:00,0.0,24.894065395547006,16.95,0.012,154.58488255077143,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-18 23:00:00,0.0,24.661981320238333,15.31,0.012,153.14261558672774,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-19 00:00:00,0.0,24.554024113070163,15.61,0.012,152.52513906533102,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-19 01:00:00,0.0,24.460615115523293,15.87,0.012,150.56811919600344,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-19 02:00:00,0.0,24.26796626867547,14.86,0.012,149.45927453186664,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-19 03:00:00,0.0,24.150576658328582,14.93,0.012,150.88064008518282,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-19 04:00:00,0.0,24.037639306658328,14.95,0.012,150.92649518624563,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-19 05:00:00,0.0,23.864353487226566,14.21,0.012,151.75994390326946,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-19 06:00:00,0.0,23.70420936640282,14.16,0.012,65.29994563692651,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 07:00:00,0.0,23.672241862800536,14.35,0.012,65.76694415087334,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-19 08:00:00,0.0,23.79864499559047,14.03,0.012,66.30602870318482,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-19 09:00:00,0.0,24.183210775085293,16.59,0.01196838817513321,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 10:00:00,0.0,24.275468303997286,16.32,0.011930367218645122,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-19 11:00:00,0.0,24.528082558645906,18.58,0.011893904727150208,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 12:00:00,0.0,24.584356393103832,19.63,0.011853363786265647,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-19 13:00:00,0.0,24.68605050601994,19.63,0.011882159249331795,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 14:00:00,0.0,24.81087623050175,20.98,0.011912826008291867,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-19 15:00:00,0.0,24.86405880329967,20.81,0.011941589724330515,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-19 16:00:00,0.0,24.918803847159726,20.67,0.012,45.6645650858729,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 17:00:00,0.0,24.902843541693127,20.19,0.012,60.46585408817616,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-19 18:00:00,0.0,24.884119684782668,20.35,0.012,59.678470226143794,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-19 19:00:00,0.0,24.841399520151107,20.38,0.012,112.34274328908162,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-01-19 20:00:00,0.0,24.77153934990978,20.79,0.012,113.27711907408236,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-19 21:00:00,0.0,24.34294401998359,16.56,0.012,115.85305164050597,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-19 22:00:00,0.0,24.2430027107253,16.85,0.012,150.3611483436257,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-19 23:00:00,0.0,23.951959404194398,14.53,0.012,152.52312031054257,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-20 00:00:00,0.0,23.835822054610396,14.75,0.012,151.77575249213885,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-20 01:00:00,0.0,23.72179551810757,14.73,0.012,151.72870501557213,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-20 02:00:00,0.0,23.496071708035032,13.33,0.012,152.20948334029015,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-20 03:00:00,0.0,23.35757882003351,13.21,0.012,151.92139828673353,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-20 04:00:00,0.0,23.226893031649794,13.09,0.012,154.3342372941622,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-01-20 05:00:00,0.0,23.07108407637603,12.64,0.012,153.1991998913253,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-01-20 06:00:00,0.0,22.907348802748633,12.56,0.012,66.6635597496788,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-20 07:00:00,0.0,22.845385233890827,12.66,0.012,65.57400655217307,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-20 08:00:00,0.0,23.671515933173787,12.49,0.012,66.48423876803876,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-01-20 09:00:00,0.0,24.19524778247621,17.18,0.011984494478905984,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-20 10:00:00,0.0,24.226002549677776,17.15,0.011968646339790827,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-20 11:00:00,0.0,24.458238616863905,20.92,0.011948175079316713,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-20 12:00:00,0.0,24.527984475275098,22.52,0.011932718925071892,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-01-20 13:00:00,0.0,24.655903365430987,22.75,0.01198872546620164,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-01-20 14:00:00,0.0,24.972938515304925,25.19,0.012,13.231724312160212,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-01-20 15:00:00,-242.14419065981667,25.0,25.04,0.012,17.181412806023424,0.0,242.14419065981667,0.27423532894514624,0.007880325544400754
2009-01-20 16:00:00,-369.44293223802623,25.0,24.47,0.012,71.20037772021675,0.0,369.44293223802623,0.365647105260195,0.010507100725867673
2009-01-20 17:00:00,-182.4780679502417,25.000000000000004,23.11,0.012,73.51380383481771,0.0,182.4780679502417,0.5484706578902925,0.01576065108880151
